id,content,ground_truth,source
scamimg081,"{""image"": ""scam_eval/scam_images/scamimg081.jpg"", ""text"": ""\ud83d\udc69\u200d\ud83d\udd2c #MujeresDeCiencia\n\ud83e\uddea Sarah Stewart no solo abri\u00f3 las puertas de la investigaci\u00f3n en oncolog\u00eda viral, sino que lo hizo desafiando prejuicios de g\u00e9nero, culturales y cient\u00edficos en una \u00e9poca en la que ser mujer en un laboratorio era una anomal\u00eda. \n\ud83d\udc49 principia.io/2024/11/27/s...""}",0,bsky_image_caption
scamimg082,"{""image"": ""scam_eval/scam_images/scamimg082.jpg"", ""text"": ""Belgian Malinois Adopt!\nSB: $40\nAB: $55\nCashApp & Venmo only!\n#furry #fursona #adoptable #furryadopt""}",0,bsky_image_caption
scamimg083,"{""image"": ""scam_eval/scam_images/scamimg083.jpg"", ""text"": ""\ud83d\udd25 Campagna per la quotazione di World of Dypians (WOD), 1,98 milioni di WOD in giveaway!\n\u23f010:00 \ud83c\uddee\ud83c\uddf9 27/11/24 - 13:00 \ud83c\uddee\ud83c\uddf9 7/12/24\n\ud83d\udc49https://www.kucoin.com/announcement/en-world-of-dypians-wod-listing-campaign-1-98-million-wod-to-giveaway?utm_source=community_partner_ann""}",1,bsky_image_caption
scamimg084,"{""image"": ""scam_eval/scam_images/scamimg084.jpg"", ""text"": ""Ends 6 Days \n#Win FREE $550 Refine GAMING CHAIR, from Fractal Design & Thinkcomputers!! \nEnter >> wn.nr/CBrAH6r \n\n#free #gamingchair #chair #giveaway #gamers #thanksgiving #christmas #FractalDesign #Thinkcomputers""}",1,bsky_image_caption
scamimg085,"{""image"": ""scam_eval/scam_images/scamimg085.jpg"", ""text"": ""Celebrating excellence in the drilling industry with the winners at the British Drilling Association's Gala & Awards - tinyurl.com/44tsps45\n#Aspermont #BritishDrillingAssociation #Awards #Drilling #Excellence #LifetimeAchievement #RisingStar #Innovation""}",0,bsky_image_caption
scamimg086,"{""image"": ""scam_eval/scam_images/scamimg086.jpg"", ""text"": ""\u041c\u0430\u0433\u0430\u0437\u0438\u043d\u044b \u0432 EU \u043f\u0440\u0438\u043d\u0438\u043c\u0430\u044e\u0449\u0438\u0435 \u043f\u043b\u0430\u0442\u0435\u0436\u0438 \u0430 \u0431\u0438\u0442\u043a\u043e\u0439\u043d\u0430\u0445. \u0423 \u0441\u043e\u0436\u0430\u043b\u0435\u043d\u0438\u044e \u0432 \u0420\u043e\u0441\u0441\u0438\u0438 \u0432\u0437\u0430\u0438\u043c\u043e\u0440\u0430\u0441\u0447\u0435\u0442\u044b \u0432 \u043a\u0440\u0438\u043f\u0442\u043e\u0432\u0430\u043b\u044e\u0442\u0435 \u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u044b\u2026 \u0433\u043e\u0432\u043e\u0440\u044f\u0442 \u0447\u0442\u043e \u0443 \u043d\u0438\u0445 \u043a\u043e\u043b\u0438\u0447\u0435\u0441\u0442\u0432\u043e \u043f\u043e\u0441\u0442\u043e\u044f\u043d\u043d\u043e \u0440\u0430\u0441\u0442\u0435\u0442.\n\u0420\u0443\u0441\u0441\u043a\u0438\u0439 \u0418\u0422 \u0431\u0438\u0437\u043d\u0435\u0441 (t.me/bezsmuzi)""}",0,bsky_image_caption
scamimg087,"{""image"": ""scam_eval/scam_images/scamimg087.jpg"", ""text"": ""Donald Trump Threatens Big Tariff Hikes On My Ex-Wife, Canada, Mexico On Day One - Investor's Business Daily""}",0,bsky_image_caption
scamimg088,"{""image"": ""scam_eval/scam_images/scamimg088.jpg"", ""text"": ""Slow and Steady Wins the Race to the Cloud http://bit.ly/2x7I2mD""}",0,bsky_image_caption
scamimg089,"{""image"": ""scam_eval/scam_images/scamimg089.jpg"", ""text"": ""And some I saw recently which looks like either B. intermedia or B. verna, but it was in someone's garden so I didn't want to get too close to investigate. \ud83d\ude2c""}",0,bsky_image_caption
scamimg090,"{""image"": ""scam_eval/scam_images/scamimg090.jpg"", ""text"": ""Chama,sp zl aq(quem for tem prefer\u00ea\nt.me/Klaus217\nwww.instagram.com/lekzin20?igs.\n\n#PINTOAWARDS #PINTOAWARD #PINTOSAWARD #PINTOAWARDSGAY #PINTOWARDS #PINTOAWARDGAY #TROCONUDSAWARD #TROCONUDSAWARDS #TROCONUDSAWDS #TROCONUDSAWARDSS #TROCONUDS  #xotaswards  #exibido #exibi\u00e7\u00e3o  #brotheragem #BRODERAGEM""}",0,bsky_image_caption
scamimg091,"{""image"": ""scam_eval/scam_images/scamimg091.jpg"", ""text"": ""\ud83d\udce2 Early bird (or butterfly) booking offer!\n\nIf you\u2019re looking to capture a great deal for a wildlife holiday, we think this will appeal...\n\nBook between now & 30/9/24 and claim a \u00a3150pp discount from any of our 2025 worldwide holidays of 7+ days in length. And that's not all...""}",0,bsky_image_caption
