id,content,ground_truth,post_text,alt,img_url
scamimg062,scam_eval/scam_images/scamimg062.jpg,,"Comissions for just $30! Dm me to details! ❤❤❤

#gay #fanart #toonme #toonme2024 #gaygermany #gaygerman #gayhalifax #gaytoronto #gayottawa #gayalberta #gayedmonton #gaykemerovo #gayrussia #gayitaly #gayczechoslovakia #gaylosangeles #gayczech #gaysaopaulo #gayspain #gaypoland #gayfrance",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:cfbzscqyjfuqyd3sewewxpld/bafkreih36vh6ugalc3624ek36bxu3xyuvsg27ck3jzvlhaq6xpp75uclyq
scamimg063,scam_eval/scam_images/scamimg063.jpg,,"#Missouri

Stop execution of #ChristopherCollings ( See My BlueSky)

6 DAYS…

Sign petition.

Bit.ly/ChrisCollingsPetition

Contact Governor Parson.

governor.mo.gov/contact-us

(573) 751-3222

Talking points/Toolkit for Christopher.

drive.google.com/file/d/1RUHH...

Execution : December 3, 2024",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:jjlzb6rhuebvhbo3udt6gj2u/bafkreihernbomz6y7uzzqbbzcwipas3tbxbb4fhnysqqnuqmfp4gp4ihlm
scamimg064,scam_eval/scam_images/scamimg064.jpg,,"Ends 11/28 - Day 3
#Win FREE two (2) one-year Evlo Fitness memberships & two (2) $500 gift cards from Evlo Fitness! 
Enter >> swee.ps/dTiZoM_CAsFZEh 

#free #fitness #evlofitness #giftcard #giveaway #contest #sweepstakes #Christmas #Thanksgiving",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:w66427clp6amiy5o52obgntc/bafkreia7zxucni25fcxo4xv3vp2ggp7wxz7fgj3bwsnkwbbbpy3ssrfdbi
scamimg065,scam_eval/scam_images/scamimg065.jpg,,"“Cuando el #inocente usa su #inocencia deja de ser inocente”, #denuncia #OctavioPaz #RecomiendoLeer  a #JoséMiguelUllán 🌞🍂#Noviembre2024 🌺#FelizMiércoles @AlveaAna @CosmoAnonimos @libreros @AidaBSanchez @clia_g @Vuelo7988 @ComprensLectora @InvestigaUS romerobarea.wordpress.com/2024/11/20/c...",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:m6cx2nopb2h4iackg2zg3ep3/bafkreicgqgn63svzjo3mdwwgebmafejrhyxnse4tvi3tfxafllqqmp4h6m
scamimg066,scam_eval/scam_images/scamimg066.jpg,,"📍 Explore teaching frameworks. Investigate how to structure lessons on and about AI so that all students and teachers engage with digital literacy, AI, and technology understanding.",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:v6wlqzlein7tvvyrvz3agiqr/bafkreif3sn5ayjgjbwttuq7fv5yz67e42t2l3j2mpx75qrcizscax3e724
scamimg067,scam_eval/scam_images/scamimg067.jpg,,Who wants to give me $300 so I can have the proffee set up of my dreams???  🤣,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:wyifndkgxyvse4hrskbd7frp/bafkreicfklfkokcibhbqfzxp6wp7bz6my2lgrchlpxmz37hka7bijpl4im
scamimg068,scam_eval/scam_images/scamimg068.jpg,,In the Open Systems Theory the claim and learning is that this type of joint optimization can only be reached by people doing the designs themselves.,Picture of Merrelyn Emery with a quote saying: “It is only when the people involved work out their own designs that the ,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:torynxb63rgvqzd5d2u7mkm6/bafkreick6uaxx4d3hsge3pbt6wdd6wnqq6sffzh3s4cdyuzguev35vnaom
scamimg069,scam_eval/scam_images/scamimg069.jpg,,Everyone should be able to gain economic safety. Black and minoritised women are more than twice as likely to experience economic abuse than White women. There is an urgent need for investment in specialist by and for support services and action to address racial inequalities.,"1 in 3 Black, Asian and racially minoritised women experienced economic abuse in the last 12 months.",https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:jsh6n2d3x35uw24uu4o365hh/bafkreih7sn7236ujkmyb2erwmmcoka6sag3cjwsvp37cu3rmfq3f2s5b6m
scamimg070,scam_eval/scam_images/scamimg070.jpg,,"WINNER REGIONAL AIRPORT SD Nov 26 Climate: High: 32 Low: 14 Precip: 0.0"" Snow: Missing Link",IEMBot Image TBD,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ixpxc7t7qrhzbb7kftjikobp/bafkreiax232at2wxum4frfvtwxlyapzupdpjatz4wtshrlut6g4k3qjllm
scamimg071,scam_eval/scam_images/scamimg071.jpg,,"¡MÉXICO!🇲🇽

🚨 ¡ÚLTIMAS ENTRADAS!  
@HombresG gira ""40 años y seguimos empezando"" 🤟🎸

@DavidSummersHG
@Dani_Mezquita
@rafahg
@JaviMolinaHG

📍Querétaro: 15 de marzo, Auditorio Josefa Ortiz de Domínguez https://bit.ly/3ZrnMqM

#HombresG40Años 👇",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:q675ljm7vzx77tnlk2qniwd2/bafkreiepxzo4g7jnab5pfhusumott3yehfocueanr33brjcad6z4xtzv5m
scamimg072,scam_eval/scam_images/scamimg072.jpg,,"Today EU Parliament votes for Comission. Von der Leyen presenting the team and programs.
Talks about security and defence, Niinistö report mentioned.
Russia uses 9% of GNP to its armer forces. Europe uses on average 1,9% of GNP to defence. Need to invest more.",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ph475zaeajvhbo635f5ezkil/bafkreibozsglrgc62fqn2dly7lfbduz72suzzsq36zdbxkpwtk6nkod4la
scamimg073,scam_eval/scam_images/scamimg073.jpg,,"Off to Lamu Island for a symposium, so doing a bit of country research. Inflation at work. In Kenya, ""the national average bribe increased from KES 6,865 [US $53] in 2022 to stand at KES 11,625 [$90] in 2023."" (National Ethics and Corruption Survey)",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:v3ena6irwthrn7df57md54cp/bafkreibkkg4ne6abboqhu46lfsdiwkxw6jy7rwg5xm6lhqop4tvqppwwhm
scamimg074,scam_eval/scam_images/scamimg074.jpg,,#crofam #crypto #blackfriday #booking #bitcoin #ethereum #cronos,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:zw6m44otzjqyw6hvcmqif5ev/bafkreigxqgyfh3tomoq67onlgomeoapbryu7lb3f5wa7jgtwppzbe6a3uq
scamimg075,scam_eval/scam_images/scamimg075.jpg,,"1317 W EDGERTON AV, 53221

Year Built: 1978
Zoning: Planned Development [PD]
Assessment: $463,400
Neighborhood: MITCHELL WEST",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:5lqgpx3svuvo5h62gnmzb76m/bafkreifnbs3kxw44v4orployhkh7wveqt65tmz7mpxy3j3u345xchkcylq
scamimg076,scam_eval/scam_images/scamimg076.jpg,,Nachos with leftover pot roast and green chile vaquero beans. I never claimed to be a food photographer.,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:xn7qc2nkf7fnllw5pnxfw6vy/bafkreib6qj557oxb3ovzhre3rlht7tltg5xz7i5ul23n7m3ano6aabb4vy
scamimg077,scam_eval/scam_images/scamimg077.jpg,,"🥊 Fights to watch
👀 Fighters to watch
👑 Main event preview

Our full write-up for Sunny Edwards vs Galal Yafai this weekend is now live 🗞

Have a read HERE 🔗 bit.ly/49boYVj

BoxingNews | #BoxingFans | #EdwardsYafai | #BoxingTalk",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:4bou5piqe7mb2hsi2cmmxkzj/bafkreiceozxlvow5hzqkmmq4i2tfa3ozpa5bd537mmklodoruvqxm4veri
scamimg078,scam_eval/scam_images/scamimg078.jpg,,"😎😎Wednesday TOP Picks 😎😎

‼️Feel free to check out my 🆓 Telegram group or WhatsApp Channel 👍👊‼️

👉 t.me/sportki_bet 👈

👉 whatsapp.com/channel/0029... 👈 

#sportki #prediction #football #championsleague #uefa #Stuttgart #Sturm #Girona #AstonVilla #Juventus #Bologna #Lille #Dortmund #Liverpool #Monaco",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:c3sbo2rmxzjwd4fkm4xhlrbw/bafkreifv4mjl6wharb2dnu3xmjjhsodjenwoprhyf5j4d2v4svjoyb3a7q
scamimg079,scam_eval/scam_images/scamimg079.jpg,,"Legendz - Refer 3 get $50 

1. Use link to sign up - www.legendz.com?referred_by_...

2. Verify your account :

Bottom right of page click ‘Menu’ > scroll down and click ‘My Account’ > click ‘Account Verification’ 

3. Purchase $4.99 package",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:6smbfoauoeetszyoghzuvmnv/bafkreiawuhtpelxmdpnzpbhuou43akzo7puwfdrrmtxxteuxfyacu7ku7y
scamimg080,scam_eval/scam_images/scamimg080.jpg,,@kayburley.bsky.social may need to do some further investigative journalism to establish who has been signing that petition before telling the country 2 million people can’t be wrong! Here is a sample,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:pmrb4mqwovpakvnd56nwcrhh/bafkreicttgjzjirvcjns6iqfqig4eg7j35nctrs5rte5d45o6asmawtycu
scamimg081,scam_eval/scam_images/scamimg081.jpg,,"👩‍🔬 #MujeresDeCiencia
🧪 Sarah Stewart no solo abrió las puertas de la investigación en oncología viral, sino que lo hizo desafiando prejuicios de género, culturales y científicos en una época en la que ser mujer en un laboratorio era una anomalía. 
👉 principia.io/2024/11/27/s...",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:cxz4dauv4mgzacmnbedkhlug/bafkreiafivknfzbm7sighxmjceuk54ww7syt45frrng7sciown44m4udl4
scamimg082,scam_eval/scam_images/scamimg082.jpg,,"Belgian Malinois Adopt!
SB: $40
AB: $55
CashApp & Venmo only!
#furry #fursona #adoptable #furryadopt",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:t64u7a64xj2ijylp2wvazysd/bafkreihzivc43jxnqep3yyidqh7sn3jrgq4bpbb7txw7lzq2zwh6ezvecq
scamimg083,scam_eval/scam_images/scamimg083.jpg,,"🔥 Campagna per la quotazione di World of Dypians (WOD), 1,98 milioni di WOD in giveaway!
⏰10:00 🇮🇹 27/11/24 - 13:00 🇮🇹 7/12/24
👉https://www.kucoin.com/announcement/en-world-of-dypians-wod-listing-campaign-1-98-million-wod-to-giveaway?utm_source=community_partner_ann",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:3clgsd5qxzdbx5ijqtkxgkvf/bafkreihht7lcjwd4a5cnmbvnf2jpfi2reqbmaomeacgmxi6o4wc2qpq5iu
scamimg084,scam_eval/scam_images/scamimg084.jpg,,"Ends 6 Days 
#Win FREE $550 Refine GAMING CHAIR, from Fractal Design & Thinkcomputers!! 
Enter >> wn.nr/CBrAH6r 

#free #gamingchair #chair #giveaway #gamers #thanksgiving #christmas #FractalDesign #Thinkcomputers",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:w66427clp6amiy5o52obgntc/bafkreihp2sra3v7b6grreqwztdiu2klkxdvmfpaxgzcguuizmuwzfpmwru
scamimg085,scam_eval/scam_images/scamimg085.jpg,,"Celebrating excellence in the drilling industry with the winners at the British Drilling Association's Gala & Awards - tinyurl.com/44tsps45
#Aspermont #BritishDrillingAssociation #Awards #Drilling #Excellence #LifetimeAchievement #RisingStar #Innovation",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:6ggv5qbwaj64xpjlj2gdjlhz/bafkreigoksh4mom6xm4gpxzt34b6aybtmuloiibwfsvti4rwoes4gbdfey
scamimg086,scam_eval/scam_images/scamimg086.jpg,,"Магазины в EU принимающие платежи а биткойнах. У сожалению в России взаиморасчеты в криптовалюте запрещены… говорят что у них количество постоянно растет.
Русский ИТ бизнес (t.me/bezsmuzi)",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:jp2agf5upfx4hef53rhehnq2/bafkreiecn7dessfy55pq7gv3q7vsncxor7dihfwzxyymnbwclqhiplni6u
scamimg087,scam_eval/scam_images/scamimg087.jpg,,"Donald Trump Threatens Big Tariff Hikes On My Ex-Wife, Canada, Mexico On Day One - Investor's Business Daily",screenshot of a news item about my ex-wife,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ilj3jvbeo7w4uzq7vup27vgi/bafkreiewbsruvxfh6zitrcacz4e6wxwo4pkfe2etoxijq7c6uzc6zk2xoe
scamimg088,scam_eval/scam_images/scamimg088.jpg,,Slow and Steady Wins the Race to the Cloud http://bit.ly/2x7I2mD,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:jva7lsi6bszjd3gwfs5r2srh/bafkreihvzofwy5aieskssbjhnjuink2flcnguk6ge4aeeleos3jr5wieei
scamimg089,scam_eval/scam_images/scamimg089.jpg,,"And some I saw recently which looks like either B. intermedia or B. verna, but it was in someone's garden so I didn't want to get too close to investigate. 😬",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:yz3tkdlchdhlyk2p26s7aqfa/bafkreiaxorhrejrufavk5hgt7cl2m7qmml7rtuygme4tj4e46zwrnq553a
scamimg090,scam_eval/scam_images/scamimg090.jpg,,"Chama,sp zl aq(quem for tem preferê
t.me/Klaus217
www.instagram.com/lekzin20?igs.

#PINTOAWARDS #PINTOAWARD #PINTOSAWARD #PINTOAWARDSGAY #PINTOWARDS #PINTOAWARDGAY #TROCONUDSAWARD #TROCONUDSAWARDS #TROCONUDSAWDS #TROCONUDSAWARDSS #TROCONUDS  #xotaswards  #exibido #exibição  #brotheragem #BRODERAGEM",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:5u332c4crbgbxefwxbblsw2s/bafkreiatl2cpewza4yfefmn2wye2vvuppykhkottrieirgskjkhqmwklo4
scamimg091,scam_eval/scam_images/scamimg091.jpg,,"📢 Early bird (or butterfly) booking offer!

If you’re looking to capture a great deal for a wildlife holiday, we think this will appeal...

Book between now & 30/9/24 and claim a £150pp discount from any of our 2025 worldwide holidays of 7+ days in length. And that's not all...",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ouuzsotoeq6px4loosjh2eib/bafkreibh6d4ma6mt4i5jwmkvv6xzbgbrx5w2ra5vqugflt6cbimrxxcxyy
